,orig.ident,nCount_RNA,nFeature_RNA,tech,replicate,assigned_cluster,celltype,dataset,percent.mt
human3_lib3.final_cell_0893,human3,2129.0,895,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0894,human3,1840.0,936,indrop,human3,quiescent_stellate,quiescent_stellate,indrop3,0.0
human3_lib3.final_cell_0895,human3,2169.0,1151,indrop,human3,acinar,quiescent_stellate,indrop3,0.0
human3_lib3.final_cell_0896,human3,1895.0,851,indrop,human3,t_cell,mast,indrop3,0.0
human3_lib3.final_cell_0897,human3,2601.0,885,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0898,human3,2124.0,1179,indrop,human3,endothelial,endothelial,indrop3,0.0
human3_lib3.final_cell_0899,human3,2403.0,921,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0900,human3,2369.0,951,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0901,human3,2088.0,1084,indrop,human3,quiescent_stellate,quiescent_stellate,indrop3,0.0
human3_lib3.final_cell_0902,human3,1657.0,1097,indrop,human3,delta,delta,indrop3,0.0
human3_lib3.final_cell_0903,human3,2705.0,1051,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0904,human3,1985.0,1149,indrop,human3,endothelial,endothelial,indrop3,0.0
human3_lib3.final_cell_0905,human3,2669.0,963,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0906,human3,2458.0,871,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0907,human3,1958.0,956,indrop,human3,delta,delta,indrop3,0.0
human3_lib3.final_cell_0908,human3,2153.0,1097,indrop,human3,macrophage,macrophage,indrop3,0.0
human3_lib3.final_cell_0909,human3,2457.0,938,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0910,human3,2544.0,898,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0911,human3,2516.0,901,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0912,human3,2072.0,922,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0913,human3,1910.0,1185,indrop,human3,endothelial,endothelial,indrop3,0.0
human3_lib3.final_cell_0914,human3,2372.0,928,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0915,human3,2416.0,1123,indrop,human3,activated_stellate,activated_stellate,indrop3,0.0
human3_lib3.final_cell_0916,human3,2298.0,864,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0917,human3,2037.0,1176,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib3.final_cell_0918,human3,2402.0,979,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0919,human3,1787.0,1012,indrop,human3,endothelial,endothelial,indrop3,0.0
human3_lib3.final_cell_0920,human3,2012.0,1121,indrop,human3,quiescent_stellate,quiescent_stellate,indrop3,0.0
human3_lib3.final_cell_0921,human3,1911.0,980,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib3.final_cell_0922,human3,1534.0,1003,indrop,human3,endothelial,endothelial,indrop3,0.0
human3_lib3.final_cell_0923,human3,1720.0,993,indrop,human3,endothelial,endothelial,indrop3,0.0
human3_lib3.final_cell_0924,human3,1950.0,837,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0925,human3,1892.0,1042,indrop,human3,endothelial,endothelial,indrop3,0.0
human3_lib3.final_cell_0926,human3,1894.0,813,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0927,human3,1938.0,966,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0928,human3,1754.0,918,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib3.final_cell_0929,human3,1858.0,823,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0930,human3,2004.0,1014,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0931,human3,1331.0,817,indrop,human3,endothelial,endothelial,indrop3,0.0
human3_lib3.final_cell_0932,human3,1638.0,964,indrop,human3,beta,beta,indrop3,0.0
human3_lib3.final_cell_0933,human3,1502.0,891,indrop,human3,endothelial,endothelial,indrop3,0.0
human3_lib3.final_cell_0934,human3,1864.0,903,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0001,human3,22876.0,3182,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0002,human3,21432.0,3454,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0003,human3,16290.0,2517,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0004,human3,23136.0,2688,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0005,human3,20296.0,2150,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0006,human3,19270.0,3391,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0007,human3,16581.0,2884,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0008,human3,18817.0,3171,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0009,human3,21818.0,2477,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0010,human3,15992.0,2630,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0011,human3,20295.0,3362,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0012,human3,18616.0,3346,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0013,human3,16379.0,2605,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0014,human3,14992.0,2632,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0015,human3,17669.0,2251,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0016,human3,15347.0,2114,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0017,human3,16125.0,2637,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0018,human3,14852.0,2847,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0019,human3,15182.0,3062,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0020,human3,16940.0,2604,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0021,human3,15074.0,3294,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0022,human3,19328.0,3330,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0023,human3,13546.0,2257,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0024,human3,13265.0,2489,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0025,human3,15526.0,2726,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0026,human3,15629.0,2003,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0027,human3,14887.0,1868,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0028,human3,16718.0,2991,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0029,human3,15415.0,2884,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0030,human3,4518.0,1074,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0031,human3,17859.0,3085,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0032,human3,17060.0,3444,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0033,human3,13090.0,2567,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0034,human3,13793.0,2041,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0035,human3,17194.0,2925,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0036,human3,14130.0,2572,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0037,human3,11517.0,2402,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0038,human3,16596.0,2801,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0039,human3,15558.0,3073,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0040,human3,16139.0,3238,indrop,human3,beta,acinar,indrop3,0.0
human3_lib4.final_cell_0041,human3,12865.0,2941,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0042,human3,9155.0,2466,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0043,human3,11014.0,1621,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0044,human3,11895.0,2776,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0045,human3,6282.0,2002,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0046,human3,13616.0,2336,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0047,human3,5730.0,1721,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0048,human3,12744.0,2107,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0049,human3,12854.0,2367,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0050,human3,5738.0,1656,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0051,human3,14718.0,2177,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0052,human3,6807.0,2440,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0053,human3,14224.0,2351,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0054,human3,13761.0,2562,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0055,human3,13384.0,2853,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0056,human3,11294.0,1487,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0057,human3,12272.0,1559,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0058,human3,7501.0,2274,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0059,human3,12112.0,2234,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0060,human3,12209.0,2051,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0061,human3,12714.0,1721,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0062,human3,13272.0,2285,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0063,human3,14113.0,2283,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0064,human3,9944.0,2097,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0065,human3,10286.0,1728,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0066,human3,11260.0,2242,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0067,human3,5570.0,1779,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0068,human3,12177.0,2081,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0069,human3,11442.0,2541,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0070,human3,9734.0,1982,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0071,human3,8356.0,2330,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0072,human3,12954.0,2269,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0073,human3,12702.0,1940,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0074,human3,13543.0,3011,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0075,human3,12338.0,2369,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0076,human3,11156.0,1490,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0077,human3,13025.0,2501,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0078,human3,13387.0,1566,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0079,human3,8891.0,3156,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0080,human3,11426.0,2092,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0081,human3,11619.0,2026,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0082,human3,5197.0,1685,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0083,human3,10631.0,2292,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0084,human3,6337.0,2274,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0085,human3,8719.0,2899,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0086,human3,10461.0,2006,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0087,human3,11565.0,2119,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0088,human3,9462.0,1578,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0089,human3,7580.0,2535,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0090,human3,10387.0,2275,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0091,human3,11705.0,2404,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0092,human3,8576.0,2397,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0093,human3,10810.0,1884,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0094,human3,8160.0,2307,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0095,human3,7985.0,2081,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0096,human3,7236.0,2426,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0097,human3,9539.0,2712,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0098,human3,7206.0,2405,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0099,human3,4805.0,1601,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0100,human3,8236.0,3023,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0101,human3,10424.0,1735,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0102,human3,8669.0,1876,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0103,human3,11297.0,1759,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0104,human3,6423.0,2226,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0105,human3,9341.0,2263,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0106,human3,10895.0,1940,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0107,human3,6386.0,2397,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0108,human3,9426.0,1820,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0109,human3,10087.0,2450,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0110,human3,11022.0,2289,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0111,human3,7572.0,1763,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0112,human3,7816.0,2274,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0113,human3,9324.0,1974,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0114,human3,10001.0,2153,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0115,human3,11687.0,2336,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0116,human3,5882.0,2201,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0117,human3,7987.0,2126,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0118,human3,4648.0,1381,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0119,human3,10299.0,3189,indrop,human3,activated_stellate,activated_stellate,indrop3,0.0
human3_lib4.final_cell_0120,human3,9796.0,1973,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0121,human3,7551.0,2860,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0122,human3,10613.0,2005,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0123,human3,11057.0,2297,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0124,human3,5970.0,1902,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0125,human3,10171.0,1840,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0126,human3,9286.0,1631,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0127,human3,8458.0,1621,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0128,human3,10180.0,1949,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0129,human3,9175.0,2427,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0130,human3,4620.0,1467,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0131,human3,10020.0,2315,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0132,human3,7941.0,2347,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0133,human3,10195.0,2124,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0134,human3,6921.0,1969,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0135,human3,10644.0,2205,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0136,human3,7740.0,2299,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0137,human3,8522.0,1889,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0138,human3,7943.0,2460,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0139,human3,10579.0,1391,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0140,human3,5523.0,1782,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0141,human3,6594.0,2387,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0142,human3,10108.0,2108,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0143,human3,10274.0,1995,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0144,human3,6275.0,2395,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0145,human3,6752.0,2705,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0146,human3,9476.0,2138,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0147,human3,10201.0,1739,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0148,human3,8996.0,1756,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0149,human3,8141.0,1211,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0150,human3,7699.0,2682,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0151,human3,5554.0,2149,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0152,human3,6409.0,2328,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0153,human3,5593.0,1788,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0154,human3,5880.0,2137,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0155,human3,11605.0,1851,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0156,human3,7675.0,2473,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0157,human3,9653.0,2108,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0158,human3,4924.0,1538,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0159,human3,7035.0,2035,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0160,human3,7651.0,2802,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0161,human3,6183.0,1942,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0162,human3,7302.0,2176,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0163,human3,5814.0,1795,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0164,human3,9230.0,1534,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0165,human3,7973.0,1764,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0166,human3,5818.0,2461,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0167,human3,5975.0,2372,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0168,human3,6418.0,2373,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0169,human3,6182.0,2083,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0170,human3,9196.0,1760,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0171,human3,8136.0,1464,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0172,human3,4169.0,1577,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0173,human3,7871.0,2371,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0174,human3,5920.0,2183,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0175,human3,10200.0,1784,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0176,human3,10310.0,1260,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0177,human3,7095.0,2582,indrop,human3,acinar,ductal,indrop3,0.0
human3_lib4.final_cell_0178,human3,7265.0,2682,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0179,human3,6629.0,1134,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0180,human3,4536.0,1327,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0181,human3,6243.0,2372,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0182,human3,8209.0,1800,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0183,human3,3080.0,1052,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0184,human3,7998.0,2053,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0185,human3,6210.0,2142,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0186,human3,6113.0,2009,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0187,human3,7468.0,1449,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0188,human3,3862.0,1149,indrop,human3,beta,delta,indrop3,0.0
human3_lib4.final_cell_0189,human3,5197.0,2065,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0190,human3,9258.0,1686,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0191,human3,9209.0,3100,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0192,human3,2597.0,1344,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0193,human3,5630.0,2094,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0194,human3,5900.0,2090,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0195,human3,7885.0,1527,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0196,human3,5528.0,1865,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0197,human3,7530.0,1924,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0198,human3,7995.0,1611,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0199,human3,8600.0,2408,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0200,human3,8636.0,2432,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0201,human3,5772.0,1782,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0202,human3,4530.0,1409,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0203,human3,4905.0,1775,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0204,human3,7469.0,2715,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0205,human3,6765.0,2230,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0206,human3,6019.0,2139,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0207,human3,5901.0,1140,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0208,human3,5071.0,1588,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0209,human3,4613.0,1644,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0210,human3,6550.0,2625,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0211,human3,8626.0,1539,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0212,human3,3733.0,1068,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0213,human3,7637.0,1687,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0214,human3,5730.0,1003,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0215,human3,4701.0,1490,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0216,human3,4691.0,1817,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0217,human3,5290.0,2023,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0218,human3,6405.0,1939,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0219,human3,7028.0,1117,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0220,human3,5357.0,1843,indrop,human3,gamma,gamma,indrop3,0.0
human3_lib4.final_cell_0221,human3,6031.0,2324,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0222,human3,5438.0,1909,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0223,human3,5970.0,1959,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0224,human3,8396.0,1662,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0225,human3,5817.0,1766,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0226,human3,5779.0,1860,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0227,human3,6015.0,1897,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0228,human3,11024.0,1932,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0229,human3,5921.0,1881,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0230,human3,3714.0,1176,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0231,human3,5297.0,2112,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0232,human3,5524.0,2127,indrop,human3,ductal,ductal,indrop3,0.0
human3_lib4.final_cell_0233,human3,6541.0,1690,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0234,human3,7800.0,1945,indrop,human3,acinar,acinar,indrop3,0.0
human3_lib4.final_cell_0235,human3,4289.0,1101,indrop,human3,delta,delta,indrop3,0.0
human3_lib4.final_cell_0236,human3,7100.0,2447,indrop,human3,beta,beta,indrop3,0.0
human3_lib4.final_cell_0237,human3,5412.0,2466,indrop,human3,quiescent_stellate,alpha,indrop3,0.0
human3_lib4.final_cell_0238,human3,5494.0,2154,indrop,human3,alpha,alpha,indrop3,0.0
human3_lib4.final_cell_0239,human3,5253.0,2175,indrop,human3,ductal,ductal,indrop3,0.0
