"","orig.ident","nCount_RNA","nFeature_RNA","tech","replicate","assigned_cluster","celltype","dataset","percent.mt"
"human3_lib3.final_cell_0506","human3",4299,1886,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0507","human3",5498,1615,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0508","human3",4456,2087,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0509","human3",4529,1762,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0510","human3",4830,1921,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0511","human3",3903,1605,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0512","human3",5024,1890,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0513","human3",4461,1960,"indrop","human3","alpha","gamma","indrop3",0
"human3_lib3.final_cell_0514","human3",5428,1803,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0515","human3",4902,1184,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0516","human3",5700,2237,"indrop","human3","activated_stellate","activated_stellate","indrop3",0
"human3_lib3.final_cell_0517","human3",5587,2301,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0518","human3",5614,2228,"indrop","human3","activated_stellate","activated_stellate","indrop3",0
"human3_lib3.final_cell_0519","human3",5287,1985,"indrop","human3","activated_stellate","activated_stellate","indrop3",0
"human3_lib3.final_cell_0520","human3",5387,2582,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0521","human3",4786,2009,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0522","human3",5378,2224,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0523","human3",3752,1820,"indrop","human3","activated_stellate","activated_stellate","indrop3",0
"human3_lib3.final_cell_0524","human3",4444,1866,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0525","human3",5756,1045,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0526","human3",4596,2071,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0527","human3",5106,1676,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0528","human3",4746,1865,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0529","human3",3619,1399,"indrop","human3","gamma","gamma","indrop3",0
"human3_lib3.final_cell_0530","human3",6577,2508,"indrop","human3","activated_stellate","activated_stellate","indrop3",0
"human3_lib3.final_cell_0531","human3",3379,1376,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0532","human3",3683,1378,"indrop","human3","delta","delta","indrop3",0
"human3_lib3.final_cell_0533","human3",4982,2065,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0534","human3",4523,1479,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0535","human3",4778,1935,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0536","human3",5376,1374,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0537","human3",3698,824,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0538","human3",4639,2107,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0539","human3",4514,1889,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0540","human3",4957,2053,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0541","human3",3357,1056,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0542","human3",4684,1762,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0543","human3",4043,1660,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0544","human3",4335,1724,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0545","human3",3868,1624,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0546","human3",4191,1678,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0547","human3",4453,1851,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0548","human3",3563,1490,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0549","human3",3780,1728,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0550","human3",4696,1845,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0551","human3",5678,1244,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0552","human3",3591,1488,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0553","human3",4873,1294,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0554","human3",5079,2008,"indrop","human3","activated_stellate","activated_stellate","indrop3",0
"human3_lib3.final_cell_0555","human3",4175,1653,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0556","human3",4462,2103,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0557","human3",4643,1861,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0558","human3",4880,1930,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0559","human3",3418,1358,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0560","human3",5255,1464,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0561","human3",4332,1739,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0562","human3",4435,1764,"indrop","human3","gamma","gamma","indrop3",0
"human3_lib3.final_cell_0563","human3",4021,1549,"indrop","human3","delta","delta","indrop3",0
"human3_lib3.final_cell_0564","human3",5896,2187,"indrop","human3","activated_stellate","activated_stellate","indrop3",0
"human3_lib3.final_cell_0565","human3",4576,1876,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0566","human3",4854,2220,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0567","human3",4055,1674,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0568","human3",4433,1917,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0569","human3",5307,1974,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0570","human3",4495,1181,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0571","human3",3970,1527,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0572","human3",3563,1672,"indrop","human3","delta","beta","indrop3",0
"human3_lib3.final_cell_0573","human3",3190,1673,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0574","human3",5624,1823,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0575","human3",4293,1869,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0576","human3",3722,1770,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0577","human3",3527,1312,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0578","human3",3956,1780,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0579","human3",4391,1500,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0580","human3",4801,2003,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0581","human3",3787,1543,"indrop","human3","quiescent_stellate","quiescent_stellate","indrop3",0
"human3_lib3.final_cell_0582","human3",2701,1310,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0583","human3",4240,1612,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0584","human3",4998,2224,"indrop","human3","delta","delta","indrop3",0
"human3_lib3.final_cell_0585","human3",3836,1534,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0586","human3",6184,1516,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0587","human3",4616,1795,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0588","human3",4934,2133,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0589","human3",4503,1350,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0590","human3",4041,1756,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0591","human3",4339,1707,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0592","human3",1779,1078,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0593","human3",5390,1141,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0594","human3",4955,1722,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0595","human3",4528,1880,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0596","human3",4843,2141,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0597","human3",4893,1845,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0598","human3",5038,1927,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0599","human3",4421,2010,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0600","human3",3896,1839,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0601","human3",3812,1622,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0602","human3",3183,1328,"indrop","human3","delta","delta","indrop3",0
"human3_lib3.final_cell_0603","human3",4854,1193,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0604","human3",3830,1741,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0605","human3",3410,1344,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0606","human3",4383,1626,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0607","human3",5515,962,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0608","human3",5635,2228,"indrop","human3","activated_stellate","activated_stellate","indrop3",0
"human3_lib3.final_cell_0609","human3",4288,1796,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0610","human3",4923,879,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0611","human3",2323,954,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0612","human3",4578,1779,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0613","human3",5413,1462,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0614","human3",4095,1509,"indrop","human3","gamma","gamma","indrop3",0
"human3_lib3.final_cell_0615","human3",3724,1508,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0616","human3",4883,1475,"indrop","human3","alpha","acinar","indrop3",0
"human3_lib3.final_cell_0617","human3",4517,1354,"indrop","human3","acinar","quiescent_stellate","indrop3",0
"human3_lib3.final_cell_0618","human3",3948,1668,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0619","human3",3878,1659,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0620","human3",4057,1791,"indrop","human3","alpha","delta","indrop3",0
"human3_lib3.final_cell_0621","human3",1919,1136,"indrop","human3","epsilon","epsilon","indrop3",0
"human3_lib3.final_cell_0622","human3",5470,1833,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0623","human3",4457,1935,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0624","human3",3249,1473,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0625","human3",3783,1748,"indrop","human3","delta","delta","indrop3",0
"human3_lib3.final_cell_0626","human3",4467,1891,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0627","human3",3863,1877,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0628","human3",5058,2328,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0629","human3",4228,1421,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0630","human3",3458,1462,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0631","human3",4070,1720,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0632","human3",4296,1849,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0633","human3",3784,1728,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0634","human3",4807,1841,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0635","human3",3458,1307,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0636","human3",4346,1880,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0637","human3",5995,1262,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0638","human3",3985,1748,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0639","human3",5580,2099,"indrop","human3","endothelial","ductal","indrop3",0
"human3_lib3.final_cell_0640","human3",6044,2373,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0641","human3",4153,1060,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0642","human3",5307,1293,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0643","human3",3667,1627,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0644","human3",4110,2056,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0645","human3",3510,1596,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0646","human3",4534,969,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0647","human3",4318,1933,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0648","human3",3951,2021,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0649","human3",4910,1960,"indrop","human3","activated_stellate","activated_stellate","indrop3",0
"human3_lib3.final_cell_0650","human3",3828,1639,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0651","human3",5415,2021,"indrop","human3","acinar","ductal","indrop3",0
"human3_lib3.final_cell_0652","human3",3221,1397,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0653","human3",2761,1126,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0654","human3",3988,1674,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0655","human3",3666,1589,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0656","human3",4736,1432,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0657","human3",4144,1678,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0658","human3",3912,1513,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0659","human3",4187,1990,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0660","human3",4217,1530,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0661","human3",4086,798,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0662","human3",3852,1773,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0663","human3",3458,1297,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0664","human3",4801,822,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0665","human3",3754,1091,"indrop","human3","delta","delta","indrop3",0
"human3_lib3.final_cell_0666","human3",3484,1608,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0667","human3",2733,813,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0668","human3",3927,1714,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0669","human3",4802,1909,"indrop","human3","activated_stellate","activated_stellate","indrop3",0
"human3_lib3.final_cell_0670","human3",2634,1519,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0671","human3",5496,1461,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0672","human3",3517,1605,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0673","human3",3000,1030,"indrop","human3","delta","delta","indrop3",0
"human3_lib3.final_cell_0674","human3",4750,1867,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0675","human3",5237,1837,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0676","human3",3757,1640,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0677","human3",4881,1762,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0678","human3",2872,1364,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0679","human3",3624,1728,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0680","human3",4471,1325,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0681","human3",1631,1092,"indrop","human3","gamma","gamma","indrop3",0
"human3_lib3.final_cell_0682","human3",4859,1871,"indrop","human3","activated_stellate","activated_stellate","indrop3",0
"human3_lib3.final_cell_0683","human3",2846,1213,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0684","human3",4135,1140,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0685","human3",4786,981,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0686","human3",3880,1787,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0687","human3",3769,1447,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0688","human3",4164,1795,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0689","human3",3125,1355,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0690","human3",4471,1812,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0691","human3",3686,1564,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0692","human3",3446,1386,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0693","human3",4057,1796,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0694","human3",4096,1803,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0695","human3",4303,1785,"indrop","human3","activated_stellate","activated_stellate","indrop3",0
"human3_lib3.final_cell_0696","human3",4960,947,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0697","human3",3057,1267,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0698","human3",4125,872,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0699","human3",4347,920,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0700","human3",4110,1655,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0701","human3",3376,1195,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0702","human3",4984,2109,"indrop","human3","activated_stellate","activated_stellate","indrop3",0
"human3_lib3.final_cell_0703","human3",4876,963,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0704","human3",3679,1764,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0705","human3",3966,1669,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0706","human3",4417,1340,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0707","human3",3073,1364,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0708","human3",4542,2008,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0709","human3",4013,1320,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0710","human3",2501,1061,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0711","human3",3656,1785,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0712","human3",4410,1212,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0713","human3",4084,1739,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0714","human3",2216,1100,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0715","human3",4571,1915,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0716","human3",4670,1484,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0717","human3",2739,1279,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0718","human3",2922,1109,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0719","human3",3549,1543,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0720","human3",3258,1471,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0721","human3",4020,1853,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0722","human3",3934,1799,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0723","human3",4391,1015,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0724","human3",4640,1967,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0725","human3",4587,826,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0726","human3",3871,968,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0727","human3",3569,1391,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0728","human3",4708,1211,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0729","human3",3663,1159,"indrop","human3","alpha","acinar","indrop3",0
"human3_lib3.final_cell_0730","human3",3740,1783,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0731","human3",4078,1847,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0732","human3",3305,1635,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0733","human3",3851,1593,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0734","human3",2366,1360,"indrop","human3","activated_stellate","activated_stellate","indrop3",0
"human3_lib3.final_cell_0735","human3",3141,914,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0736","human3",3092,1188,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0737","human3",3212,1265,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0738","human3",4223,1007,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0739","human3",3681,1604,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0740","human3",3239,1405,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0741","human3",3855,1080,"indrop","human3","beta","acinar","indrop3",0
"human3_lib3.final_cell_0742","human3",3807,1567,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0743","human3",3732,1602,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0744","human3",3957,1914,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0745","human3",4860,1721,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0746","human3",2462,1075,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0747","human3",2170,1254,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0748","human3",2033,990,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0749","human3",2970,1433,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0750","human3",3034,1357,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0751","human3",3233,1187,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0752","human3",3760,1598,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0753","human3",2958,1284,"indrop","human3","macrophage","macrophage","indrop3",0
"human3_lib3.final_cell_0754","human3",3387,1597,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0755","human3",2797,1116,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0756","human3",3497,1450,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0757","human3",2980,828,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0758","human3",4080,1740,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0759","human3",3187,1648,"indrop","human3","activated_stellate","quiescent_stellate","indrop3",0
"human3_lib3.final_cell_0760","human3",3342,1690,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0761","human3",3275,1536,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0762","human3",3108,1576,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0763","human3",2834,1403,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0764","human3",3567,1595,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0765","human3",2538,1363,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0766","human3",3682,1719,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0767","human3",2391,1197,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0768","human3",3390,1588,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0769","human3",3364,1568,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0770","human3",1438,857,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0771","human3",3001,1548,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0772","human3",2402,895,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0773","human3",3238,1371,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0774","human3",2999,1181,"indrop","human3","endothelial","endothelial","indrop3",0
"human3_lib3.final_cell_0775","human3",3823,1207,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0776","human3",3653,1413,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0777","human3",3406,1724,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0778","human3",4950,1241,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0779","human3",3405,1451,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0780","human3",3563,1264,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0781","human3",2887,1415,"indrop","human3","delta","delta","indrop3",0
"human3_lib3.final_cell_0782","human3",3732,852,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0783","human3",2897,1237,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0784","human3",3155,846,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0785","human3",3723,1662,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0786","human3",2847,1166,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0787","human3",2777,1457,"indrop","human3","ductal","ductal","indrop3",0
"human3_lib3.final_cell_0788","human3",2533,1201,"indrop","human3","gamma","gamma","indrop3",0
"human3_lib3.final_cell_0789","human3",3735,1165,"indrop","human3","acinar","acinar","indrop3",0
"human3_lib3.final_cell_0790","human3",3045,1225,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0791","human3",3719,1620,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0792","human3",3166,1381,"indrop","human3","alpha","alpha","indrop3",0
"human3_lib3.final_cell_0793","human3",4052,1196,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0794","human3",3155,950,"indrop","human3","beta","beta","indrop3",0
"human3_lib3.final_cell_0795","human3",4173,1341,"indrop","human3","acinar","acinar","indrop3",0
