"","orig.ident","nCount_RNA","nFeature_RNA","tech","replicate","assigned_cluster","celltype","dataset","percent.mt"
"human4_lib1.final_cell_0109","human4",3566,147,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0110","human4",3420,222,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0111","human4",2025,397,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0112","human4",1942,225,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0113","human4",1485,192,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0114","human4",2980,107,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0116","human4",1620,356,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0117","human4",1447,228,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0118","human4",3231,414,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0120","human4",2485,215,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0121","human4",2292,201,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0122","human4",1792,200,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0123","human4",1227,205,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0124","human4",1918,178,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0125","human4",2335,232,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0126","human4",2341,241,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0127","human4",2896,370,"indrop","human4","ductal","acinar","indrop4",0
"human4_lib1.final_cell_0128","human4",3690,471,"indrop","human4","activated_stellate","activated_stellate","indrop4",0
"human4_lib1.final_cell_0129","human4",3509,137,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0130","human4",2340,176,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0132","human4",1434,204,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0133","human4",4276,341,"indrop","human4","ductal","acinar","indrop4",0
"human4_lib1.final_cell_0134","human4",4586,262,"indrop","human4","ductal","acinar","indrop4",0
"human4_lib1.final_cell_0135","human4",2986,201,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0136","human4",960,185,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0137","human4",2649,449,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0138","human4",2899,186,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0139","human4",2801,269,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0140","human4",3411,189,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0141","human4",3556,156,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0142","human4",1047,221,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0143","human4",1011,225,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0144","human4",1855,368,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0146","human4",1114,187,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0147","human4",3818,313,"indrop","human4","ductal","acinar","indrop4",0
"human4_lib1.final_cell_0148","human4",2034,417,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0150","human4",3223,246,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0151","human4",2587,205,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0152","human4",987,169,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0153","human4",2612,185,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0154","human4",925,206,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0155","human4",2619,233,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0156","human4",2677,227,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0157","human4",1859,389,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0158","human4",2020,383,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0159","human4",1256,203,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0160","human4",2649,233,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0161","human4",802,197,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0162","human4",965,190,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0163","human4",1866,223,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0164","human4",1974,201,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0165","human4",1022,199,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0166","human4",2378,205,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0167","human4",2060,197,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0168","human4",1702,235,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0169","human4",2700,169,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0170","human4",906,199,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0171","human4",1759,268,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0172","human4",2496,224,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0173","human4",1940,201,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0174","human4",1996,215,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0175","human4",1567,185,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0176","human4",2800,198,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0177","human4",2687,202,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0178","human4",1810,373,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0179","human4",1954,203,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0180","human4",2768,171,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0181","human4",1815,379,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0182","human4",669,197,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0183","human4",4914,259,"indrop","human4","ductal","acinar","indrop4",0
"human4_lib1.final_cell_0184","human4",1333,191,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0185","human4",648,192,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0186","human4",2739,178,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0187","human4",623,177,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0188","human4",2218,205,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0189","human4",3307,194,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0190","human4",964,206,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0191","human4",712,165,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0192","human4",2858,190,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0193","human4",1484,199,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0194","human4",2888,216,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0195","human4",746,185,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0196","human4",1166,154,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0197","human4",1752,194,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0198","human4",3260,194,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0199","human4",1626,228,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0200","human4",2661,153,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0201","human4",1641,316,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0202","human4",2067,232,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0203","human4",813,212,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0204","human4",2883,187,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0205","human4",2796,225,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0206","human4",1791,195,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0207","human4",664,177,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0208","human4",3786,302,"indrop","human4","ductal","acinar","indrop4",0
"human4_lib1.final_cell_0209","human4",2154,376,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0210","human4",1507,195,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0211","human4",1038,198,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0213","human4",3554,429,"indrop","human4","activated_stellate","activated_stellate","indrop4",0
"human4_lib1.final_cell_0214","human4",1060,222,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0215","human4",2504,240,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0216","human4",666,143,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0217","human4",2493,380,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0218","human4",1845,156,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0219","human4",2645,193,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0220","human4",2195,410,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0221","human4",1767,169,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0222","human4",2275,249,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0224","human4",2067,194,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0225","human4",1935,200,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0226","human4",2027,155,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0227","human4",2248,194,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0228","human4",1140,221,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0229","human4",2966,167,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0230","human4",687,150,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0231","human4",2112,370,"indrop","human4","macrophage","macrophage","indrop4",0
"human4_lib1.final_cell_0232","human4",870,188,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0233","human4",647,139,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0234","human4",2510,192,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0236","human4",1462,206,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0237","human4",1201,162,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0238","human4",1300,330,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0239","human4",1627,318,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0240","human4",1201,174,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0241","human4",2564,223,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0242","human4",2889,383,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0243","human4",3125,189,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0244","human4",1785,231,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0245","human4",2057,197,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0246","human4",3869,222,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0247","human4",2021,225,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0248","human4",949,176,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0249","human4",3118,178,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0250","human4",555,142,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0251","human4",1869,391,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0252","human4",2093,260,"indrop","human4","ductal","acinar","indrop4",0
"human4_lib1.final_cell_0253","human4",2869,183,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0254","human4",825,172,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0255","human4",1132,166,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0256","human4",3013,257,"indrop","human4","ductal","acinar","indrop4",0
"human4_lib1.final_cell_0257","human4",2287,332,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0258","human4",567,129,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0259","human4",573,133,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0260","human4",2012,398,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0261","human4",2133,212,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0262","human4",2503,159,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0263","human4",734,187,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0264","human4",3814,220,"indrop","human4","ductal","acinar","indrop4",0
"human4_lib1.final_cell_0265","human4",1788,174,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0266","human4",1885,126,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0267","human4",2888,163,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0268","human4",1132,167,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0269","human4",1867,133,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0270","human4",2255,375,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0271","human4",2052,400,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0272","human4",1706,225,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0273","human4",1281,341,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0274","human4",2445,216,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0275","human4",641,169,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0276","human4",2299,188,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0277","human4",2155,169,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0278","human4",2569,209,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0279","human4",553,163,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0280","human4",1679,197,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0281","human4",588,144,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0282","human4",2571,212,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0283","human4",1680,209,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0284","human4",910,194,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0285","human4",2157,418,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0286","human4",634,186,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0287","human4",2163,350,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0288","human4",1727,208,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0289","human4",913,172,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0290","human4",2547,187,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0291","human4",2610,179,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0292","human4",2043,166,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0293","human4",1911,222,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0294","human4",831,172,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0295","human4",2201,379,"indrop","human4","macrophage","macrophage","indrop4",0
"human4_lib1.final_cell_0296","human4",623,166,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0297","human4",2355,138,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0298","human4",1373,207,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0299","human4",1796,197,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0300","human4",1992,187,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0301","human4",2342,167,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0302","human4",3004,263,"indrop","human4","ductal","acinar","indrop4",0
"human4_lib1.final_cell_0303","human4",1719,395,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0304","human4",1351,177,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0305","human4",1513,188,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0306","human4",817,185,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0307","human4",1614,220,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0308","human4",597,154,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0309","human4",2132,441,"indrop","human4","activated_stellate","activated_stellate","indrop4",0
"human4_lib1.final_cell_0310","human4",446,140,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0311","human4",1384,196,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0312","human4",2801,174,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0313","human4",1902,179,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0314","human4",719,160,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0315","human4",862,174,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0316","human4",2193,174,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0317","human4",2993,196,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0318","human4",1300,150,"indrop","human4","delta","mast","indrop4",0
"human4_lib1.final_cell_0319","human4",2570,156,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0320","human4",729,191,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0321","human4",1005,184,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0322","human4",1973,174,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0323","human4",2305,359,"indrop","human4","activated_stellate","activated_stellate","indrop4",0
"human4_lib1.final_cell_0324","human4",1636,378,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0325","human4",1134,192,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0326","human4",1806,188,"indrop","human4","epsilon","epsilon","indrop4",0
"human4_lib1.final_cell_0327","human4",505,162,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0328","human4",1496,158,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0329","human4",1733,144,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0330","human4",1587,219,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0331","human4",2790,169,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0332","human4",741,159,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0333","human4",685,155,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0334","human4",1831,202,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0335","human4",814,174,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0336","human4",1957,339,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0337","human4",2026,165,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0338","human4",830,186,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0339","human4",1963,237,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0340","human4",1359,192,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0341","human4",635,155,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0342","human4",1494,170,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0343","human4",2037,382,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0344","human4",590,139,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0345","human4",895,173,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0346","human4",1307,305,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0347","human4",1647,178,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0348","human4",2366,204,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0349","human4",1744,325,"indrop","human4","macrophage","macrophage","indrop4",0
"human4_lib1.final_cell_0350","human4",796,204,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0351","human4",1866,364,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0352","human4",2122,188,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0353","human4",741,174,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0354","human4",1930,377,"indrop","human4","activated_stellate","activated_stellate","indrop4",0
"human4_lib1.final_cell_0355","human4",761,259,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0356","human4",2073,163,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0357","human4",870,167,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0358","human4",1582,203,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0359","human4",1215,174,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0360","human4",973,245,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0361","human4",1301,384,"indrop","human4","endothelial","endothelial","indrop4",0
"human4_lib1.final_cell_0362","human4",972,300,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0363","human4",754,138,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0364","human4",1654,334,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0365","human4",973,145,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0366","human4",1221,189,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0367","human4",1971,379,"indrop","human4","activated_stellate","activated_stellate","indrop4",0
"human4_lib1.final_cell_0368","human4",2014,181,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0369","human4",427,136,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0370","human4",483,156,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0371","human4",2933,380,"indrop","human4","activated_stellate","activated_stellate","indrop4",0
"human4_lib1.final_cell_0372","human4",1408,300,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0373","human4",452,150,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0374","human4",2301,204,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0375","human4",1750,170,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0376","human4",526,136,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0377","human4",2365,110,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0378","human4",2611,175,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0379","human4",1922,402,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0380","human4",2027,181,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0381","human4",1512,191,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0382","human4",1372,193,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0383","human4",2029,171,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0384","human4",831,167,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0385","human4",1751,161,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0386","human4",565,140,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0387","human4",2704,180,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0388","human4",846,154,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0389","human4",677,135,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0390","human4",1242,211,"indrop","human4","beta","delta","indrop4",0
"human4_lib1.final_cell_0391","human4",636,155,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0392","human4",637,148,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0393","human4",2193,125,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0394","human4",511,117,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0395","human4",1043,154,"indrop","human4","gamma","gamma","indrop4",0
"human4_lib1.final_cell_0396","human4",1138,184,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0397","human4",1802,154,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0398","human4",1263,169,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0399","human4",1594,428,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0400","human4",2392,382,"indrop","human4","activated_stellate","activated_stellate","indrop4",0
"human4_lib1.final_cell_0401","human4",2061,168,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0402","human4",1613,274,"indrop","human4","ductal","acinar","indrop4",0
"human4_lib1.final_cell_0403","human4",1379,170,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0404","human4",1245,163,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0405","human4",1082,168,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0406","human4",1609,103,"indrop","human4","delta","delta","indrop4",0
"human4_lib1.final_cell_0407","human4",2236,182,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0408","human4",572,145,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0409","human4",1094,143,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0410","human4",1548,164,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0411","human4",1227,168,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0412","human4",1517,176,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0413","human4",1001,276,"indrop","human4","ductal","ductal","indrop4",0
"human4_lib1.final_cell_0414","human4",2429,174,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0415","human4",934,191,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0416","human4",527,160,"indrop","human4","alpha","alpha","indrop4",0
"human4_lib1.final_cell_0417","human4",1627,175,"indrop","human4","beta","delta","indrop4",0
"human4_lib1.final_cell_0418","human4",1482,208,"indrop","human4","beta","beta","indrop4",0
"human4_lib1.final_cell_0419","human4",2160,145,"indrop","human4","delta","delta","indrop4",0
